0.541132	-0.328975	-1.000000
0.372978	-0.699562	-1.000000
0.531451	-0.650133	-1.000000
-0.055151	0.320875	1.000000
0.595792	0.544386	-1.000000
-0.087211	-0.072230	1.000000
0.142430	-0.038059	1.000000
-0.361873	0.177681	1.000000
0.115905	0.408183	1.000000
0.389751	0.165053	1.000000
0.250883	0.164593	1.000000
-0.272959	-0.358624	1.000000
0.838519	0.154633	-1.000000
0.068219	0.145310	1.000000
-0.199283	0.498992	-1.000000
-0.024606	-0.632311	-1.000000
-0.399019	-0.074499	1.000000
-0.656054	-0.170820	-1.000000
-0.182168	-0.205847	1.000000
0.104342	0.276211	1.000000
0.391668	-0.025453	1.000000
-0.022875	-0.021393	1.000000
-0.002563	0.022657	1.000000
0.011075	0.005686	1.000000
0.147323	-0.189571	1.000000
0.872330	0.007813	-1.000000
0.229219	0.023755	1.000000
-0.037889	0.189716	1.000000
0.008650	-0.224395	1.000000
0.861204	-0.075374	-1.000000
-0.005176	-0.604071	-1.000000
-0.466320	0.592645	-1.000000
0.015257	0.226397	1.000000
0.416078	-0.002451	1.000000
-0.924771	-0.328716	-1.000000
0.778679	0.033759	-1.000000
-0.095260	-0.798811	-1.000000
0.109079	-0.309622	1.000000
-0.327195	0.484687	-1.000000
-0.840479	-0.245697	-1.000000
0.514983	-0.194175	-1.000000
-0.154536	0.962331	-1.000000
-0.016978	0.024893	1.000000
0.813031	-0.431633	-1.000000
-0.604423	0.109815	-1.000000
-0.562198	-0.592579	-1.000000
-0.219108	0.187980	1.000000
0.412517	-0.240139	1.000000
0.206713	0.104351	1.000000
0.002364	0.002559	1.000000
-0.081368	0.710821	-1.000000
-0.382869	-0.287614	1.000000
-0.031695	0.076459	1.000000
0.073154	0.167316	1.000000
0.317072	-0.293722	1.000000
-0.646225	-0.465590	-1.000000
0.385770	-0.241517	1.000000
0.215347	-0.261535	1.000000
-0.803149	-0.514226	-1.000000
0.072444	-0.900193	-1.000000
-0.422735	0.692736	-1.000000
0.230205	-0.152554	1.000000
-0.052759	-0.016530	1.000000
-0.001431	0.004115	1.000000
-0.628847	0.153283	-1.000000
-0.645842	0.462784	-1.000000
0.098173	0.103907	1.000000
0.670977	-0.296902	-1.000000
-0.740013	-0.560368	-1.000000
0.602336	0.727977	-1.000000
0.379395	-0.264035	1.000000
0.251270	0.356868	1.000000
0.032006	0.002810	1.000000
0.272486	0.133172	1.000000
0.263382	0.785270	-1.000000
0.042958	-0.778323	-1.000000
-0.408331	0.878071	-1.000000
0.152683	-0.134334	1.000000
0.003777	0.982535	-1.000000
0.380215	-0.175452	1.000000
0.241583	0.158454	1.000000
0.706716	0.148571	-1.000000
-0.526734	-0.143111	-1.000000
0.969543	-0.164074	-1.000000
0.853842	-0.352552	-1.000000
-0.615624	0.218728	-1.000000
-0.304847	0.243616	1.000000
-0.109961	-0.418285	1.000000
-0.462213	-0.198704	-1.000000
0.307206	-0.542861	-1.000000
0.136515	-0.048784	1.000000
0.597198	0.614008	-1.000000
-0.695456	0.581508	-1.000000
0.152276	-0.044931	1.000000
0.372305	0.618216	-1.000000
-0.305105	-0.002628	1.000000
-0.661310	0.252305	-1.000000
0.051806	0.162536	1.000000
-0.010467	-0.207649	1.000000
0.257396	-0.274030	1.000000
